category,topic,question,original_tokens,compression_ratio,compression_pct,compressed_tokens,tokens_saved,semantic_similarity,rouge_l,combined_score
science,Photosynthesis,What is the main concept explained in this article?,5098,0.7,13.5,4411,687,0.826,0.3871,0.6065
science,Photosynthesis,What is the main concept explained in this article?,5098,0.8,3.5,4921,177,0.8791,0.3942,0.6366
science,Photosynthesis,What is the main concept explained in this article?,5098,0.9,-10.1,5613,-515,0.8565,0.3087,0.5826
science,Evolution,What is the main concept explained in this article?,4946,0.1,86.7,659,4287,0.8492,0.35,0.5996
science,Evolution,What is the main concept explained in this article?,4946,0.2,73.2,1325,3621,0.8663,0.4746,0.6704
science,Evolution,What is the main concept explained in this article?,4946,0.3,62.5,1853,3093,0.8663,0.4746,0.6704
science,Evolution,What is the main concept explained in this article?,4946,0.4,50.2,2461,2485,0.8919,0.4918,0.6919
science,Evolution,What is the main concept explained in this article?,4946,0.5,43.6,2788,2158,0.8919,0.4918,0.6919
science,Evolution,What is the main concept explained in this article?,4946,0.6,30.7,3429,1517,0.8919,0.4918,0.6919
science,Evolution,What is the main concept explained in this article?,4946,0.7,16.5,4130,816,0.9882,0.9434,0.9658
science,Evolution,What is the main concept explained in this article?,4946,0.8,3.7,4763,183,1.0,1.0,1.0
science,Evolution,What is the main concept explained in this article?,4946,0.9,-10.0,5439,-493,1.0,1.0,1.0
science,General relativity,What is the main concept explained in this article?,4928,0.1,86.7,655,4273,0.7554,0.4727,0.614
science,General relativity,What is the main concept explained in this article?,4928,0.2,73.1,1325,3603,0.9344,0.7419,0.8381
science,General relativity,What is the main concept explained in this article?,4928,0.3,59.8,1980,2948,0.9959,0.9818,0.9889
science,General relativity,What is the main concept explained in this article?,4928,0.4,46.6,2631,2297,0.8498,0.6071,0.7285
science,General relativity,What is the main concept explained in this article?,4928,0.5,43.1,2805,2123,0.9959,0.9818,0.9889
science,General relativity,What is the main concept explained in this article?,4928,0.6,29.2,3488,1440,1.0,1.0,1.0
science,General relativity,What is the main concept explained in this article?,4928,0.7,15.6,4161,767,1.0,1.0,1.0
science,General relativity,What is the main concept explained in this article?,4928,0.8,2.1,4825,103,0.9195,0.7347,0.8271
science,General relativity,What is the main concept explained in this article?,4928,0.9,-10.7,5456,-528,0.8173,0.4651,0.6412
science,Neuroscience,What is the main concept explained in this article?,5246,0.1,86.2,725,4521,0.6141,0.303,0.4586
science,Neuroscience,What is the main concept explained in this article?,5246,0.2,73.9,1371,3875,0.6996,0.3678,0.5337
science,Neuroscience,What is the main concept explained in this article?,5246,0.3,60.7,2060,3186,0.8386,0.3434,0.591
science,Neuroscience,What is the main concept explained in this article?,5246,0.4,46.3,2816,2430,0.8113,0.3617,0.5865
science,Neuroscience,What is the main concept explained in this article?,5246,0.5,39.0,3198,2048,0.6436,0.2927,0.4681
science,Neuroscience,What is the main concept explained in this article?,5246,0.6,26.2,3869,1377,0.7892,0.4565,0.6229
science,Neuroscience,What is the main concept explained in this article?,5246,0.7,13.0,4566,680,0.9142,0.6154,0.7648
science,Neuroscience,What is the main concept explained in this article?,5246,0.8,0.8,5204,42,0.8952,0.4651,0.6802
science,Neuroscience,What is the main concept explained in this article?,5246,0.9,-10.3,5788,-542,0.8794,0.3182,0.5988
science,Climate change,What is the main concept explained in this article?,4804,0.1,89.3,516,4288,0.7947,0.4516,0.6231
science,Climate change,What is the main concept explained in this article?,4804,0.2,75.9,1158,3646,0.8819,0.4615,0.6717
science,Climate change,What is the main concept explained in this article?,4804,0.3,61.8,1834,2970,0.957,0.8475,0.9022
science,Climate change,What is the main concept explained in this article?,4804,0.4,48.3,2482,2322,0.8887,0.6154,0.752
science,Climate change,What is the main concept explained in this article?,4804,0.5,41.8,2797,2007,0.9152,0.4478,0.6815
science,Climate change,What is the main concept explained in this article?,4804,0.6,28.4,3440,1364,0.8935,0.4918,0.6926
science,Climate change,What is the main concept explained in this article?,4804,0.7,15.1,4078,726,0.8935,0.4918,0.6926
science,Climate change,What is the main concept explained in this article?,4804,0.8,2.1,4703,101,0.8935,0.4918,0.6926
science,Climate change,What is the main concept explained in this article?,4804,0.9,-10.9,5326,-522,0.8483,0.4557,0.652
science,Artificial intelligence,What is the main concept explained in this article?,5019,0.1,87.6,620,4399,0.62,0.4194,0.5197
science,Artificial intelligence,What is the main concept explained in this article?,5019,0.2,74.5,1278,3741,0.6878,0.4815,0.5847
science,Artificial intelligence,What is the main concept explained in this article?,5019,0.3,60.8,1969,3050,0.6746,0.4074,0.541
science,Artificial intelligence,What is the main concept explained in this article?,5019,0.4,47.6,2629,2390,0.7938,0.4815,0.6376
science,Artificial intelligence,What is the main concept explained in this article?,5019,0.5,41.1,2954,2065,0.7938,0.4815,0.6376
science,Artificial intelligence,What is the main concept explained in this article?,5019,0.6,26.9,3668,1351,0.6626,0.44,0.5513
science,Artificial intelligence,What is the main concept explained in this article?,5019,0.7,13.5,4342,677,0.8448,0.4918,0.6683
science,Artificial intelligence,What is the main concept explained in this article?,5019,0.8,2.8,4880,139,0.9643,0.7805,0.8724
science,Artificial intelligence,What is the main concept explained in this article?,5019,0.9,-10.8,5560,-541,0.8268,0.4762,0.6515
science,Periodic table,What is the main concept explained in this article?,4525,0.1,86.2,626,3899,0.6555,0.3855,0.5205
science,Periodic table,What is the main concept explained in this article?,4525,0.2,73.0,1223,3302,0.6617,0.2526,0.4571
science,Periodic table,What is the main concept explained in this article?,4525,0.3,60.3,1797,2728,0.6636,0.4,0.5318
science,Periodic table,What is the main concept explained in this article?,4525,0.4,46.9,2401,2124,0.6336,0.3656,0.4996
science,Periodic table,What is the main concept explained in this article?,4525,0.5,40.6,2689,1836,0.6336,0.3656,0.4996
science,Periodic table,What is the main concept explained in this article?,4525,0.6,26.7,3319,1206,0.6892,0.3956,0.5424
science,Periodic table,What is the main concept explained in this article?,4525,0.7,12.8,3946,579,0.6892,0.3956,0.5424
science,Periodic table,What is the main concept explained in this article?,4525,0.8,0.1,4521,4,0.6892,0.3956,0.5424
science,Periodic table,What is the main concept explained in this article?,4525,0.9,-10.3,4989,-464,0.8796,0.6852,0.7824
science,Gravity,What is the main concept explained in this article?,4694,0.1,86.7,624,4070,0.7731,0.4063,0.5897
science,Gravity,What is the main concept explained in this article?,4694,0.2,73.8,1228,3466,0.8484,0.4615,0.655
science,Gravity,What is the main concept explained in this article?,4694,0.3,63.7,1703,2991,0.8875,0.4478,0.6676
science,Gravity,What is the main concept explained in this article?,4694,0.4,50.1,2340,2354,0.774,0.3256,0.5498
science,Gravity,What is the main concept explained in this article?,4694,0.5,43.6,2646,2048,0.774,0.3256,0.5498
science,Gravity,What is the main concept explained in this article?,4694,0.6,30.1,3283,1411,0.7396,0.4848,0.6122
science,Gravity,What is the main concept explained in this article?,4694,0.7,16.1,3938,756,0.7704,0.4368,0.6036
science,Gravity,What is the main concept explained in this article?,4694,0.8,2.9,4560,134,0.7664,0.506,0.6362
science,Gravity,What is the main concept explained in this article?,4694,0.9,-10.3,5177,-483,0.786,0.3455,0.5657
science,Vaccine,What is the main concept explained in this article?,4981,0.1,86.6,667,4314,0.7544,0.566,0.6602
science,Vaccine,What is the main concept explained in this article?,4981,0.2,72.9,1348,3633,0.8063,0.5306,0.6684
science,Vaccine,What is the main concept explained in this article?,4981,0.3,60.2,1984,2997,0.7317,0.2812,0.5065
science,Vaccine,What is the main concept explained in this article?,4981,0.4,46.3,2676,2305,0.7536,0.2727,0.5131
science,Vaccine,What is the main concept explained in this article?,4981,0.5,40.3,2975,2006,0.8351,0.5455,0.6903
science,Vaccine,What is the main concept explained in this article?,4981,0.6,26.2,3676,1305,0.7727,0.6269,0.6998
science,Vaccine,What is the main concept explained in this article?,4981,0.7,12.8,4343,638,0.8042,0.5152,0.6597
science,Vaccine,What is the main concept explained in this article?,4981,0.8,0.4,4962,19,0.9077,0.7407,0.8242
science,Vaccine,What is the main concept explained in this article?,4981,0.9,-13.5,5653,-672,0.7517,0.4048,0.5783
science,Stem cell,What is the main concept explained in this article?,4787,0.1,87.3,610,4177,0.6359,0.6667,0.6513
science,Stem cell,What is the main concept explained in this article?,4787,0.2,73.6,1262,3525,0.8055,0.5185,0.662
science,Stem cell,What is the main concept explained in this article?,4787,0.3,60.5,1892,2895,0.8754,0.6071,0.7412
science,Stem cell,What is the main concept explained in this article?,4787,0.4,47.6,2507,2280,0.8711,0.6786,0.7749
science,Stem cell,What is the main concept explained in this article?,4787,0.5,40.9,2830,1957,0.8711,0.6786,0.7749
science,Stem cell,What is the main concept explained in this article?,4787,0.6,30.6,3324,1463,0.8711,0.6786,0.7749
science,Stem cell,What is the main concept explained in this article?,4787,0.7,17.2,3966,821,0.8711,0.6786,0.7749
science,Stem cell,What is the main concept explained in this article?,4787,0.8,4.0,4595,192,0.9601,0.7667,0.8634
science,Stem cell,What is the main concept explained in this article?,4787,0.9,-9.3,5234,-447,0.6977,0.3333,0.5155
science,Nuclear fusion,What is the main concept explained in this article?,4803,0.1,87.0,622,4181,0.5732,0.2292,0.4012
science,Nuclear fusion,What is the main concept explained in this article?,4803,0.2,73.8,1259,3544,0.8409,0.3256,0.5833
science,Nuclear fusion,What is the main concept explained in this article?,4803,0.3,60.3,1906,2897,0.8935,0.5952,0.7443
science,Nuclear fusion,What is the main concept explained in this article?,4803,0.4,50.1,2395,2408,0.9003,0.6742,0.7873
science,Nuclear fusion,What is the main concept explained in this article?,4803,0.5,43.6,2707,2096,0.9003,0.6742,0.7873
science,Nuclear fusion,What is the main concept explained in this article?,4803,0.6,30.1,3355,1448,0.8998,0.5747,0.7372
science,Nuclear fusion,What is the main concept explained in this article?,4803,0.7,16.4,4013,790,0.8998,0.5747,0.7372
science,Nuclear fusion,What is the main concept explained in this article?,4803,0.8,2.7,4672,131,0.9003,0.6742,0.7873
science,Nuclear fusion,What is the main concept explained in this article?,4803,0.9,-10.2,5295,-492,0.9031,0.5827,0.7429
science,Plate tectonics,What is the main concept explained in this article?,4837,0.1,89.7,496,4341,0.7962,0.4127,0.6045
science,Plate tectonics,What is the main concept explained in this article?,4837,0.2,76.2,1151,3686,0.7458,0.3929,0.5694
science,Plate tectonics,What is the main concept explained in this article?,4837,0.3,63.1,1785,3052,0.7537,0.3548,0.5543
science,Plate tectonics,What is the main concept explained in this article?,4837,0.4,49.8,2430,2407,0.8124,0.5672,0.6898
science,Plate tectonics,What is the main concept explained in this article?,4837,0.5,43.3,2744,2093,0.8124,0.5672,0.6898
science,Plate tectonics,What is the main concept explained in this article?,4837,0.6,29.6,3404,1433,0.9714,0.9697,0.9706
science,Plate tectonics,What is the main concept explained in this article?,4837,0.7,15.9,4067,770,0.8137,0.6575,0.7356
science,Plate tectonics,What is the main concept explained in this article?,4837,0.8,2.6,4712,125,0.8939,0.7429,0.8184
science,Plate tectonics,What is the main concept explained in this article?,4837,0.9,-10.9,5366,-529,0.799,0.3673,0.5832
science,Ecosystem,What is the main concept explained in this article?,5081,0.1,86.8,671,4410,0.5281,0.3467,0.4374
science,Ecosystem,What is the main concept explained in this article?,5081,0.2,73.2,1363,3718,0.7514,0.5098,0.6306
science,Ecosystem,What is the main concept explained in this article?,5081,0.3,60.3,2016,3065,0.811,0.4483,0.6297
science,Ecosystem,What is the main concept explained in this article?,5081,0.4,46.9,2699,2382,0.7953,0.48,0.6377
science,Ecosystem,What is the main concept explained in this article?,5081,0.5,40.5,3025,2056,0.8094,0.5,0.6547
science,Ecosystem,What is the main concept explained in this article?,5081,0.6,27.4,3688,1393,0.8052,0.3951,0.6001
science,Ecosystem,What is the main concept explained in this article?,5081,0.7,13.8,4382,699,0.7166,0.5098,0.6132
science,Ecosystem,What is the main concept explained in this article?,5081,0.8,0.2,5072,9,0.825,0.5882,0.7066
science,Ecosystem,What is the main concept explained in this article?,5081,0.9,-10.7,5626,-545,0.7852,0.4286,0.6069
science,Thermodynamics,What is the main concept explained in this article?,4889,0.1,86.9,641,4248,0.6452,0.4444,0.5448
science,Thermodynamics,What is the main concept explained in this article?,4889,0.2,73.1,1316,3573,0.8173,0.4375,0.6274
science,Thermodynamics,What is the main concept explained in this article?,4889,0.3,60.1,1949,2940,0.7834,0.4444,0.6139
science,Thermodynamics,What is the main concept explained in this article?,4889,0.4,46.4,2622,2267,0.7883,0.4242,0.6062
science,Thermodynamics,What is the main concept explained in this article?,4889,0.5,43.1,2782,2107,0.7927,0.4545,0.6236
science,Thermodynamics,What is the main concept explained in this article?,4889,0.6,29.3,3455,1434,0.9451,0.8169,0.881
science,Thermodynamics,What is the main concept explained in this article?,4889,0.7,16.4,4086,803,0.7243,0.45,0.5872
science,Thermodynamics,What is the main concept explained in this article?,4889,0.8,3.0,4741,148,1.0,1.0,1.0
science,Thermodynamics,What is the main concept explained in this article?,4889,0.9,-10.5,5403,-514,0.7557,0.3725,0.5641
science,Electromagnetism,What is the main concept explained in this article?,4040,0.1,86.2,557,3483,0.5709,0.3056,0.4382
science,Electromagnetism,What is the main concept explained in this article?,4040,0.2,78.0,888,3152,0.7423,0.4348,0.5886
science,Electromagnetism,What is the main concept explained in this article?,4040,0.3,61.8,1545,2495,0.8405,0.5833,0.7119
science,Electromagnetism,What is the main concept explained in this article?,4040,0.4,53.0,1898,2142,0.8914,0.6512,0.7713
science,Electromagnetism,What is the main concept explained in this article?,4040,0.5,44.7,2234,1806,0.8914,0.6512,0.7713
science,Electromagnetism,What is the main concept explained in this article?,4040,0.6,26.9,2952,1088,0.9141,0.6939,0.804
science,Electromagnetism,What is the main concept explained in this article?,4040,0.7,18.5,3292,748,0.6609,0.0909,0.3759
science,Electromagnetism,What is the main concept explained in this article?,4040,0.8,2.0,3960,80,0.9415,0.6154,0.7784
science,Electromagnetism,What is the main concept explained in this article?,4040,0.9,-7.4,4338,-298,1.0,1.0,1.0
science,Cell biology,What is the main concept explained in this article?,1546,0.1,80.2,306,1240,0.7347,0.3774,0.5561
science,Cell biology,What is the main concept explained in this article?,1546,0.2,58.7,639,907,0.8698,0.6102,0.74
science,Cell biology,What is the main concept explained in this article?,1546,0.3,58.7,639,907,0.8698,0.6102,0.74
science,Cell biology,What is the main concept explained in this article?,1546,0.4,37.3,970,576,0.785,0.3607,0.5729
science,Cell biology,What is the main concept explained in this article?,1546,0.5,37.3,970,576,0.785,0.3607,0.5729
science,Cell biology,What is the main concept explained in this article?,1546,0.6,16.1,1297,249,0.921,0.8085,0.8648
science,Cell biology,What is the main concept explained in this article?,1546,0.7,-5.5,1631,-85,0.921,0.8085,0.8648
science,Cell biology,What is the main concept explained in this article?,1546,0.8,-5.5,1631,-85,0.921,0.8085,0.8648
science,Cell biology,What is the main concept explained in this article?,1546,0.9,-16.0,1793,-247,0.9916,0.9412,0.9664
science,Astronomy,What is the main concept explained in this article?,5064,0.1,89.7,524,4540,0.8321,0.4828,0.6574
science,Astronomy,What is the main concept explained in this article?,5064,0.2,76.3,1200,3864,0.9038,0.7083,0.8061
science,Astronomy,What is the main concept explained in this article?,5064,0.3,62.6,1893,3171,0.8963,0.7391,0.8177
science,Astronomy,What is the main concept explained in this article?,5064,0.4,49.7,2545,2519,0.978,0.9302,0.9541
science,Astronomy,What is the main concept explained in this article?,5064,0.5,43.4,2865,2199,0.978,0.9302,0.9541
science,Astronomy,What is the main concept explained in this article?,5064,0.6,29.9,3550,1514,0.8963,0.7391,0.8177
science,Astronomy,What is the main concept explained in this article?,5064,0.7,17.0,4202,862,0.7773,0.4286,0.6029
science,Astronomy,What is the main concept explained in this article?,5064,0.8,3.7,4879,185,0.9106,0.6176,0.7641
science,Astronomy,What is the main concept explained in this article?,5064,0.9,-10.1,5577,-513,0.6712,0.2759,0.4736
history,World War II,What were the main causes and effects described in this article?,4804,0.1,87.2,616,4188,0.9301,0.5306,0.7304
history,World War II,What were the main causes and effects described in this article?,4804,0.2,77.0,1103,3701,0.874,0.4865,0.6803
history,World War II,What were the main causes and effects described in this article?,4804,0.3,63.6,1751,3053,0.9205,0.7027,0.8116
history,World War II,What were the main causes and effects described in this article?,4804,0.4,49.7,2418,2386,0.902,0.5413,0.7217
history,World War II,What were the main causes and effects described in this article?,4804,0.5,42.8,2746,2058,0.8168,0.5075,0.6622
history,World War II,What were the main causes and effects described in this article?,4804,0.6,29.5,3385,1419,0.8686,0.4891,0.6788
history,World War II,What were the main causes and effects described in this article?,4804,0.7,15.5,4061,743,0.8759,0.4831,0.6795
history,World War II,What were the main causes and effects described in this article?,4804,0.8,2.7,4675,129,0.871,0.5,0.6855
history,World War II,What were the main causes and effects described in this article?,4804,0.9,-10.2,5296,-492,0.6181,0.2149,0.4165
history,French Revolution,What were the main causes and effects described in this article?,4684,0.1,86.4,639,4045,0.519,0.2204,0.3697
history,French Revolution,What were the main causes and effects described in this article?,4684,0.2,73.1,1261,3423,0.5544,0.24,0.3972
history,French Revolution,What were the main causes and effects described in this article?,4684,0.3,59.8,1883,2801,0.7346,0.3127,0.5236
history,French Revolution,What were the main causes and effects described in this article?,4684,0.4,46.2,2521,2163,0.7748,0.3243,0.5495
history,French Revolution,What were the main causes and effects described in this article?,4684,0.5,39.6,2828,1856,0.6472,0.3409,0.494
history,French Revolution,What were the main causes and effects described in this article?,4684,0.6,26.1,3462,1222,0.8829,0.4425,0.6627
history,French Revolution,What were the main causes and effects described in this article?,4684,0.7,12.9,4078,606,0.7668,0.4579,0.6123
history,French Revolution,What were the main causes and effects described in this article?,4684,0.8,2.9,4548,136,0.8485,0.5459,0.6972
history,French Revolution,What were the main causes and effects described in this article?,4684,0.9,-10.5,5176,-492,0.6628,0.2663,0.4645
history,Roman Empire,What were the main causes and effects described in this article?,4869,0.1,86.4,662,4207,0.5795,0.2526,0.4161
history,Roman Empire,What were the main causes and effects described in this article?,4869,0.2,72.8,1326,3543,0.7088,0.249,0.4789
history,Roman Empire,What were the main causes and effects described in this article?,4869,0.3,59.6,1965,2904,0.6146,0.1809,0.3978
history,Roman Empire,What were the main causes and effects described in this article?,4869,0.4,45.8,2639,2230,0.6963,0.2772,0.4868
history,Roman Empire,What were the main causes and effects described in this article?,4869,0.5,39.1,2967,1902,0.6692,0.1915,0.4304
history,Roman Empire,What were the main causes and effects described in this article?,4869,0.6,28.4,3485,1384,0.6769,0.2281,0.4525
history,Roman Empire,What were the main causes and effects described in this article?,4869,0.7,15.2,4127,742,0.7381,0.24,0.489
history,Roman Empire,What were the main causes and effects described in this article?,4869,0.8,1.9,4775,94,0.7678,0.2691,0.5185
history,Roman Empire,What were the main causes and effects described in this article?,4869,0.9,-11.5,5430,-561,0.7399,0.2931,0.5165
history,Industrial Revolution,What were the main causes and effects described in this article?,4755,0.1,89.3,509,4246,0.9344,0.4577,0.6961
history,Industrial Revolution,What were the main causes and effects described in this article?,4755,0.2,76.0,1141,3614,0.9103,0.433,0.6716
history,Industrial Revolution,What were the main causes and effects described in this article?,4755,0.3,62.7,1773,2982,0.9378,0.5429,0.7404
history,Industrial Revolution,What were the main causes and effects described in this article?,4755,0.4,48.7,2438,2317,0.9492,0.5551,0.7522
history,Industrial Revolution,What were the main causes and effects described in this article?,4755,0.5,41.7,2773,1982,0.9787,0.6667,0.8227
history,Industrial Revolution,What were the main causes and effects described in this article?,4755,0.6,28.6,3394,1361,0.9705,0.7132,0.8418
history,Industrial Revolution,What were the main causes and effects described in this article?,4755,0.7,15.5,4017,738,0.9527,0.657,0.8049
history,Industrial Revolution,What were the main causes and effects described in this article?,4755,0.8,2.5,4634,121,0.8553,0.4615,0.6584
history,Industrial Revolution,What were the main causes and effects described in this article?,4755,0.9,-10.5,5255,-500,0.62,0.2267,0.4234
history,Cold War,What were the main causes and effects described in this article?,4743,0.1,87.1,610,4133,0.5139,0.1709,0.3424
history,Cold War,What were the main causes and effects described in this article?,4743,0.2,73.8,1242,3501,0.7308,0.2222,0.4765
history,Cold War,What were the main causes and effects described in this article?,4743,0.3,60.5,1874,2869,0.7394,0.2583,0.4988
history,Cold War,What were the main causes and effects described in this article?,4743,0.4,47.4,2497,2246,0.8123,0.3497,0.581
history,Cold War,What were the main causes and effects described in this article?,4743,0.5,41.1,2793,1950,0.84,0.4205,0.6302
history,Cold War,What were the main causes and effects described in this article?,4743,0.6,27.6,3435,1308,0.8573,0.4063,0.6318
history,Cold War,What were the main causes and effects described in this article?,4743,0.7,14.0,4077,666,0.8273,0.4824,0.6549
history,Cold War,What were the main causes and effects described in this article?,4743,0.8,0.7,4708,35,0.8608,0.3791,0.62
history,Cold War,What were the main causes and effects described in this article?,4743,0.9,-10.3,5231,-488,0.7963,0.274,0.5352
history,Renaissance,What were the main causes and effects described in this article?,4858,0.1,87.2,624,4234,0.7215,0.1744,0.448
history,Renaissance,What were the main causes and effects described in this article?,4858,0.2,77.4,1099,3759,0.7947,0.2736,0.5342
history,Renaissance,What were the main causes and effects described in this article?,4858,0.3,63.4,1777,3081,0.8147,0.321,0.5678
history,Renaissance,What were the main causes and effects described in this article?,4858,0.4,50.2,2417,2441,0.8792,0.479,0.6791
history,Renaissance,What were the main causes and effects described in this article?,4858,0.5,43.5,2747,2111,0.8579,0.4097,0.6338
history,Renaissance,What were the main causes and effects described in this article?,4858,0.6,29.7,3414,1444,0.9204,0.3048,0.6126
history,Renaissance,What were the main causes and effects described in this article?,4858,0.7,16.4,4063,795,0.9243,0.4714,0.6978
history,Renaissance,What were the main causes and effects described in this article?,4858,0.8,2.8,4723,135,0.852,0.4368,0.6444
history,Renaissance,What were the main causes and effects described in this article?,4858,0.9,-10.4,5362,-504,0.851,0.3276,0.5893
history,American Civil War,What were the main causes and effects described in this article?,4699,0.1,86.4,641,4058,0.8695,0.4314,0.6504
history,American Civil War,What were the main causes and effects described in this article?,4699,0.2,75.6,1148,3551,0.8671,0.4277,0.6474
history,American Civil War,What were the main causes and effects described in this article?,4699,0.3,62.6,1759,2940,0.8699,0.381,0.6255
history,American Civil War,What were the main causes and effects described in this article?,4699,0.4,49.6,2368,2331,0.8939,0.4954,0.6946
history,American Civil War,What were the main causes and effects described in this article?,4699,0.5,43.1,2675,2024,0.9063,0.4435,0.6749
history,American Civil War,What were the main causes and effects described in this article?,4699,0.6,29.8,3297,1402,0.9035,0.4762,0.6898
history,American Civil War,What were the main causes and effects described in this article?,4699,0.7,16.2,3939,760,0.8872,0.4954,0.6913
history,American Civil War,What were the main causes and effects described in this article?,4699,0.8,3.4,4541,158,0.8707,0.3534,0.612
history,American Civil War,What were the main causes and effects described in this article?,4699,0.9,-10.0,5169,-470,0.7862,0.2527,0.5194
history,Ancient Egypt,What were the main causes and effects described in this article?,4748,0.1,86.3,652,4096,0.6328,0.2099,0.4214
history,Ancient Egypt,What were the main causes and effects described in this article?,4748,0.2,73.1,1276,3472,0.7223,0.1564,0.4394
history,Ancient Egypt,What were the main causes and effects described in this article?,4748,0.3,59.1,1940,2808,0.7943,0.2909,0.5426
history,Ancient Egypt,What were the main causes and effects described in this article?,4748,0.4,45.7,2576,2172,0.76,0.253,0.5065
history,Ancient Egypt,What were the main causes and effects described in this article?,4748,0.5,38.8,2906,1842,0.9051,0.3772,0.6411
history,Ancient Egypt,What were the main causes and effects described in this article?,4748,0.6,25.9,3517,1231,0.946,0.5057,0.7258
history,Ancient Egypt,What were the main causes and effects described in this article?,4748,0.7,12.8,4140,608,0.9,0.3734,0.6367
history,Ancient Egypt,What were the main causes and effects described in this article?,4748,0.8,3.1,4602,146,0.8958,0.386,0.6409
history,Ancient Egypt,What were the main causes and effects described in this article?,4748,0.9,-10.4,5242,-494,0.812,0.3257,0.5689
history,Byzantine Empire,What were the main causes and effects described in this article?,4881,0.1,86.6,652,4229,0.5578,0.1681,0.3629
history,Byzantine Empire,What were the main causes and effects described in this article?,4881,0.2,75.8,1183,3698,0.6659,0.2344,0.4502
history,Byzantine Empire,What were the main causes and effects described in this article?,4881,0.3,62.5,1832,3049,0.6212,0.2857,0.4535
history,Byzantine Empire,What were the main causes and effects described in this article?,4881,0.4,49.3,2476,2405,0.6143,0.2989,0.4566
history,Byzantine Empire,What were the main causes and effects described in this article?,4881,0.5,42.7,2796,2085,0.6569,0.2724,0.4647
history,Byzantine Empire,What were the main causes and effects described in this article?,4881,0.6,29.3,3450,1431,0.7886,0.2667,0.5276
